text,category,document_id,line_id,binary
"By law this is 70% for the Virgin Islands , Guam and Puerto Rico ",government,933c30af5af63c6e2f134bb05d3cdc1b,108,0
The jig is erected after the frames and transom are complete ,hobbies,563d2ebd5aaf6b1d9f6923d6f0f2ea44,41,0
) The first one or two roof boards ( marked `` E '' in fig,government,11be54936e2e5b8eaa3e11b863b67604,6,0
"The suppositions in the previous illustration might be sufficiently altered by establishing a connection between general company practice and local practice in the South , and by establishing such direct connection between the practice and the economic well-being of stores located in New York and general company policy ",lore,e5a871e5b67d8c305659ea5c27239c74,2,0
"For a delightful drive out of Athens I should recommend Sounion , at the end of the Attic Peninsula ",belles_lettres,b5c2f8501425d16695b6621d58ba994e,83,0
"The AID has found a mantlepiece attributed to Samuel McIntyre of Salem , Mass",news,551cd3148a35e1b76e8eec03e3cd054a,13,0
This became a dance called Prelude To Flight ,belles_lettres,a35663db0e91c373ed01838ce7c3c762,62,0
"Their clapping grew more fervent ; ; the evening was still not beyond salvaging , not as a show but for him as a person ",mystery,0db8c510f4ede50b78c19af330f74a61,129,0
"Even if we do , you'll be out of here in a week , probably '' ",romance,cafe60c45ce9281fa443daed17949b48,108,0
", and at the outflow tracts the left and right ventricles measured 19 and 3 mm",learned,2aca0c80ef4d71a7e051ccafddab3fd5,75,0
It will early know why the party won't win back city votes ,editorial,217a13ba2187ec9576a0c88f0d8699c7,73,0
Next morning the Caravan was out of the treacherous Bay ,belles_lettres,5e1365668c5f7bd3974a258a311dd254,57,0
Several germanium resistors have been thermally cycled from 300 to 4.2 Af and their resistances have been found to be reproducible within 1/3 millidegree when temperatures were derived from a vapor pressure thermometer whose tubing is jacketed through most of the liquid helium ,government,3c4937a51a84a54015a92f72fd430678,42,0
"He remembered Gavin's smirk , his own cringing feeling , his impotence ",adventure,dff56aa816da878621f1b4865fd38872,113,0
"`` That was a terrible thing to do '' , I said to Oso ",adventure,5132a79aa30b676cf0a5c1f9eeb9293a,12,0
Much which was in embryo in 1000 had become reasonably well developed by 800 ,learned,c5e0cbdffa0227907a542d1bc0263490,15,0
"Since these electrons are moving like planets , you may wonder whether there is an atomic sun at the center of the atom ",religion,43b33cf60edcde6bf4aeb13c32de186b,46,0
There should be no draft exemption because of Peace Corps service ,government,71e6d962fd29472c5d72d892ff562f74,2,0
"`` We could put up cribs on the second floor sleeping porch and turn the front bedroom into a playroom where it's nice and sunny , but of course it would entail quite a bit of running up and down stairs and Chris said you were to be careful about that '' ",romance,198e6dea2ab0e51e64e4105d0bc0f91d,32,0
Lilly Banks and I became friends ,belles_lettres,0915886588d57a296e79d06b22e39c31,76,0
"Cousin Emma and Cousin Elec , brother and sister -- unmarried , devoted , aging -- had lived next door to the Stubblefields in Tuxapoka from time immemorial until the Stubblefields had moved to Montgomery fifteen years ago ",romance,500d2fc803180868e4b266fe06f72db5,37,0
No psychiatrist could tell me that the experience in a war can not have its effect in the ensuing years ,editorial,20df65e7d6da38ab71679a49e5675ac8,78,0
"While population at Fort Garry increased rapidly , from 2,417 in 1831 to 4,369 in 1840 , economic opportunities did not increase at a similar rate ",lore,4d5d626417d51d8f1b3da21a3ddaa5fb,71,0
"When the power of the latter was made both limited and explicit -- when norms were clarified and made more precise and the creation of new norms was placed exclusively in parliamentary hands -- two purposes were served : Government was made subservient to an institutionalized popular will , and law became a rational system for implementing that will , for serving conscious goals , for embodying the `` public policy '' ",learned,b4330746f14eed39dc910d7036fbf1f8,52,0
"Devey is a graduate of the Massachusetts Institute of Technology , and attended the United States Naval Academy Post-Graduate School specializing in electronic engineering ",government,ac4c347f39e26499ae75bb7bcc4d378d,61,0
`` We'll stampede the rest ,adventure,7bdbe4c0056c901f8e67853afaf29a01,32,0
`` I have in Europe a gross business of seven million dollars the year ,adventure,55aaf97bdea7a1e26d1f0a2269bd2839,88,0
"Dead fledgling birds , their squashed-looking nakedness and the odor of decay that clung to the hand when they had been buried in our graveyard in front of the purple flags ",belles_lettres,c9f8f6a7b44701df58e55ee6eb760d0d,36,0
"Its high impact strength , even at low temperatures , resists chipping , cracking , and crazing , according to Du Pont ",hobbies,ef394b9a15c85f6fa78bfb8a038989ae,48,0
"Skorich received a three-year contract at a salary believed to be between $20,000 and $25,000 a year ",news,5138a9be7f3a180f1a1d232376442dda,2,0
"That is enough TNT to fill the tower of the Empire State Building ; ; and with the availability of bombs of that size , war became a new problem ",religion,43b33cf60edcde6bf4aeb13c32de186b,10,0
", volunteers should be given some separation allowance at the end of their overseas service , based on the length of time served ",government,71e6d962fd29472c5d72d892ff562f74,15,0
Gursel as president ,news,9edc504312b5eae80592a0ab58ae2dd6,139,0
"It was in the kitchen , as she was watching the kettle , waiting for the water to boil , that he had grabbed for her ",mystery,70905ee9136115a19f8c1f0fc922eb4c,114,0
He strained to hear ,fiction,d20264784d84c74628cb46d08b04c7e8,85,0
These examples underscore the importance of even more searching evaluations of new major development programs and even more penetrating and far-ranging analyses of the potentialities of future technology ,government,39cbc9977d0878ee8bb1bf7001048713,68,0
Sections were then washed with PBS for 15 - 30 minutes ,learned,895e597cd7a099853020c030e439060d,17,0
Some viewed this attempt as evidence that Mr,news,8605b4031e267c28879349146c9d64ad,6,0
It cannot become the source of a real Atlantic community if it remains organized to deal only with the military threat which first brought it into being '' ,belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,41,0
"Unfortunately , Blakey doesn't choose to work much of the time in this vein ",reviews,a70cdb26ea84e920f771ffa2ec602cf6,37,0
At 4 p.m,news,551cd3148a35e1b76e8eec03e3cd054a,29,0
It differed from what an undergraduate receives today from any American college or university mainly in the certainty of what he was forced to learn compared with the loose and widely scattered information obtained today by most of our undergraduates ,belles_lettres,88493def6bb7343555be9e09d5fe1c4d,36,0
His speech faltered ,fiction,fae70bb69c116a648a3e7a942c4ddfc4,135,0
"When he attended the Christian Anti-Communist Crusade school here about six months ago , Jim became convinced that an individual can do something constructive in the ideological battle and set out to do it ",news,4ccb3a0e390103dbf8daca4f6d1ef781,84,0
"With an art that almost conceals art , J",reviews,e2a15eecc8208b0a5c08cf31f35744d4,75,0
"Lewis and Casanova arrived to see them off , and Elinor Wylie made tart observations that indicated that Lewis had been less discreet than he had promised to be about the real nature of their separation ",belles_lettres,d1d77a61754f2f3e006e408ced3e7436,43,0
"His proposal is opposed to that of Richard Nixon , Governor Rockefeller , past chairmen Strauss and McCone of the Atomic Energy Commission , Dr",editorial,146716a7bd5fee1a9c86b0a552f3102a,16,0
"In lieu of the amanuensis to the blind or illiterate bard , one may conceive of a man who heard a vast store of oral poetry recited , and became intimately familiar with the established aids to poetizing , and himself wrote his own compositions or his edition of the compositions of the past ",learned,9a7c3ca05e0a28221b49e45e5156c0e8,59,0
"What do the pretty SMU girls like on their plates ? ? `` Pretty much hamburger , hotdogs , steak and , at night , maybe pizza '' , says the handsome food expert ",news,8a0ea79a626304af876d0167bceeea92,58,0
"He'd come East for the christening , by God he would ",fiction,56476833746153708300fc7bc52aaacd,131,0
"Yesterday , I had the privilege of reading a thoughtful article in the U.S",government,213f4a8a23efb8e6378b28324e41b954,91,0
There is one other point we should never lose sight of : Many veterans who enter VA hospitals as non-service cases later qualify as service-connected ,editorial,20df65e7d6da38ab71679a49e5675ac8,77,0
The first question is : Would I like to live here ? ? And the second question is : Why don't those who now live here move out ? ? The answer to both questions is immediately obvious ,lore,da6d3286161f60fb1ea3eec52d531aaa,89,0
Martha presumably would cope ,mystery,7b4e2810d8a6c00c7064aa480254790d,127,0
"To figure the value of the farm in terms of investment income , divide the estimated annual net farm income by the percentage that you could expect to get in interest if the money were invested in some other way .",lore,a3628f6bf62405f5080098751ed23736,117,0
For once his touch deserted him ,belles_lettres,3fab5967da6cc4f93422945ce1c97604,36,0
"Lucy Upton was graduated from the Salem High School when few colleges , only Oberlin and Elmira , were open to women ; ; and she had an appetite for learning that could not be denied ",lore,8b2e9ebacd3c90e9f014d8138c5c855d,10,0
"The next morning he summoned a group of top Democrats to his private office and broke the news : he would lead the fight to oust Colmer , whom he is said to regard as `` an inferior man '' ",news,cbd2ea767bdc2793de82c4a9d7c663b2,61,0
By the time he was under the covers he had forgotten about seeing Kate ,fiction,cc016b20f6964cd3fec6a81c1eb4a1a5,81,0
He goes to the chief himself ,fiction,a5bfdd4cebb0286cee42e584c5332073,5,0
It is commendable that a regularly scheduled hour is set aside for an introduction to the contemporary musical scene ,reviews,938095c369884a31fe73510dd9310783,96,0
S,hobbies,d6810621589b19e29eab9d91e13865ae,8,0
It usually goes up ,editorial,e2166f19f1f58769d257527548c88544,53,0
"Other hitters bloomed with more or less vigor in the news and a few even dared to dream of matching Ruth , who was still called Jidge by all his friends , or Leo or Two-Head by those who dared to taunt him ( Leo was the name of the ball player he liked the least ) and who called most of the world `` Kid '' ",lore,994749615c13ae807e17b1a2b698fccb,14,0
"`` Are you , Cromwell '' ? ? `` Yes , sir ",romance,480bb3a001c6fa21fc9226b33f2547ce,91,0
"Therefore will not we fear , though the earth be removed , and though the mountains be carried into the midst of the sea Come , behold the works of the Lord , what desolations He hath made in the earth .",religion,293610a38ec27ff468b815b36d0da166,79,0
arms and more U.S,news,1821fe3acd62f81ab0116ec716e88bef,95,0
For added comfort some of the Italian designed sandals have foam padded cushioning ,editorial,e2166f19f1f58769d257527548c88544,15,0
"The Free Chinese know that the situation on the Mainland is in flux , and are poised to strike ",editorial,586938865057117178cd11056ea09817,67,0
"He ogled a long redhead with green eyes , but she was a shill with her money in front of her ",romance,ec05f55596f6205868cae2d99c5f8578,125,0
Research continues on the very complex spectra of the rare earth elements ,government,3c4937a51a84a54015a92f72fd430678,107,0
"The editor , sports editor , and student business manager are chosen in December , the new staff assuming responsibility for the paper at the beginning of the second semester ",government,e6493133f3ebbb76e1e95479373ad86a,89,0
"The result was the `` Gross Report '' , prepared by Gross , as chairman , with the assistance of two U.N",belles_lettres,a38b4e1655ab4e79a7a2cd161dbdd0a1,31,0
Jude 24 ,religion,81b2b021fbd96e9bac24143ad20800ff,85,0
And so on through the roles referred to in the previous paragraph ,belles_lettres,9d5a14d58242e3e3d05e314fc013a298,4,0
"Similarly , a girl who graduates with a good working knowledge of stenography and the use of clerical machines and who is able to get a job at once may wish to improve her skill and knowledge by a year or two of further study in a community college or secretarial school ",lore,f36c703ad8aa3fa3c971575acfefd71c,48,0
The second contained incomplete antibody and showed titers of 1 : 256 in albumin and 1 : 2048 by the indirect Coombs test ,learned,3e8ae7163014abcdebce25313547a221,11,0
"You have heard him tell these young people that during his almost 50 years of service in the Congress he has seen the Kaisers and the Hitlers and the Mussolinis , the Tojos and Stalins and Khrushchevs , come and go and that we are passing on to them the freest Nation that mankind has ever known ",government,dc9ed56932275bbe0226d15d4fc9382a,0,0
It is in fact entirely consistent with your suggestion of modest industrial development to help pay governmental costs ,editorial,20df65e7d6da38ab71679a49e5675ac8,8,0
"Furthermore , a functional antagonism exists between an aggressive attitude and a state of anxiety ",learned,2cf54ebf8213aa18555c296362947874,71,0
This is exactly what happened in the transition from baroque to rococo music ,learned,3eb0f4d55ceedcd8156834bb306c6214,52,0
Among this latter group there were also differences in the amount and kind of information necessary before a shift in reaction occurred ,learned,7a25c9e2a7e4aeaacd55acb95d045296,19,0
`` Does your husband have a car '' ? ? I asked ,mystery,d9835b025113a05bb5febc16e0b0299d,121,0
"For another moment we didn't talk , then she began to weep ",mystery,d9835b025113a05bb5febc16e0b0299d,155,0
"Her hair was the color of those blooms which in seed catalogues are referred to as `` black '' , but since no flower is actually without color contain always a hint of grape or purple or blue -- he wanted to draw the broad patina of hair through his fingers , searching it slowly for a trace of veining which might reveal its true shade beneath the darkness ",romance,735ae17a83c0f1bb41181070705dbab8,13,0
"Dead , dead as a brass door nail , and I sometimes feel like the Sexton , for I'm about the last to be even interested ",mystery,6ed8422eecd4f078c0e596ab05284d2e,47,0
"As in choosing a wife , it is only sensible to consider also how appealing a pool is likely to be in bad weather as well as in good ",hobbies,44041055ac4bc461b3b0f3c0808ba23e,17,0
"He wanted time , too , to review the United States' global commitments and to test both the policies he had inherited and new ones he was formulating ",news,83f0d335c33910062440dd4d4cf40b58,43,0
"When Felix first opened the door on it , all these shades were tightly drawn and the whole studio was as dark as night ",mystery,ed41c53c024b19a4b56827d2801a9895,119,0
"Significantly , no realtor and few of the faculty present were familiar with any of the six volumes ( published by the University of California Press ) that present the commission's findings ",religion,a8398513f98f3879770cf300a52456ab,39,0
"A light , porous mulch applied now keeps the roots cool and the soil soft during these early days of growth ",hobbies,f122260280070d81b0700ce40b8fabff,28,0
"Both are 6 feet tall and weigh between 195 and 200 pounds , but Mantle , incredibly muscular ( he has a 17-1/2-inch neck ) , looks bigger ",news,a9441e1d2c1fff5aeaa16c550912e246,43,0
You took me by surprise ,adventure,0962821bc88341eaf03bcdd296a7492b,119,0
"There were mornings when Stanley came in late , afternoons when he left early , days when he didn't come in at all ",mystery,70905ee9136115a19f8c1f0fc922eb4c,151,0
An extended cold spell caused ice to build up on the aerator which was mounted on a floating platform and caused the entire platform to sink lower in the water ,learned,b091b8b7ba4b35af95eb0602326139e6,101,0
He enjoyed killing ,adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,55,0
"Taylor , president and voting stockholder of Taylor and Co",news,55af8c6a91953e95c4a2d550b2bc6d6a,48,0
"If nothing is done , the prospect is that that road will be in default of interest in 1962 ",news,dbc111293b309217045760adcac3d357,66,0
The concept of trans-illumination ( as shown by the photo on p,hobbies,ef394b9a15c85f6fa78bfb8a038989ae,6,0
"`` You're about as dumb as they come , Adams ",adventure,fc559aec75c34ebdf428f68839ee3f9a,78,0
`` Karipo's women then named this place ' Eromonga ' -- manhood -- for just the strongest men could stay here ,adventure,efc86b978bf7c551d9649e21c8e51c29,120,0
"In this country , the two guiding lights are , without doubt , Felix Fing and Anna Pulova ",humor,e1a6bcaee291c40bfc8565bed53fc76f,54,0
"voluntary agencies , universities , international organizations , and the host country or institutions in the host country can and should share the cost of the Peace Corps programs must be fully explored ",government,71e6d962fd29472c5d72d892ff562f74,63,0
`` You'd like to hear how I go about it '' ,romance,7d76ce2c468d219e52d36a99f78b79ce,58,0
"Virginia coal , delivered by ship in Wales , will be about $2.80 a ton cheaper than Welsh coal delivered by rail from nearby mines ",news,dbc111293b309217045760adcac3d357,138,0
The controversial remark was first made Sunday by Hughes at a Westfield Young Democratic Club cocktail party at the Scotch Plains Country Club ,news,97a21f3d771c77ef75b1221493bbc33c,8,0
"Baullari you will come to the Campo Di Fiori , the famous site of executions during the turbulent days of Renaissance Rome ",lore,0b7f2b7516cce648793746bcfc7a2808,56,0
Applications to organs other than the gastrointestinal tract are planned for future experiments ,hobbies,2e15b0767a40c99ee92189aa07956119,82,0
D,learned,25f8b19cfbd5567040f1e47c3553adca,37,0
Our entire economy will have a terrific uplift ,editorial,4c515c62902b87218b90a0c50928c7b0,40,0
"A reader of the Boston newspapers can hardly escape the impression that petty chicanery , or worse , is the norm in Massachusetts public life ",news,8605b4031e267c28879349146c9d64ad,52,0
They earnestly desire to do the will of God ,religion,eebf97b7735846b06f5cab278114007a,1,0
The basement of such an apartment building may provide as much natural protection as the specially constructed concrete block shelter recommended for the basement of a family dwelling ,government,11be54936e2e5b8eaa3e11b863b67604,157,0
"Had they been truly ruthless , the Belgians might have exploited the Congolese without compassion ",news,da5ec3008ca03b54114298d0d4ffec81,21,0
It resembled nothing I'd ever seen before ,adventure,343e8c5fb77ebad6f49f5ca4b8e7230a,74,0
But the simple truth is that higher education has never really been an official American Catholic project ; ; certainly not in the same sense that the establishment of a parochial school system has been a matter of official policy ,news,5d313dd5638534ffecaf8fd8d96d146b,9,0
The following steps are employed in the calculations : 1 ,government,933c30af5af63c6e2f134bb05d3cdc1b,94,0
He always looked impertinent and he could look dangerous ,mystery,7e7abcaaf470222c389adad6f2707b4b,69,0
) We designated one day a week as the time when neighborhood teen-agers might swim at definite hours ,hobbies,44041055ac4bc461b3b0f3c0808ba23e,50,0
"The freeway with narrowly spaced interchanges concentrates and mitigates the access problem , but it also acts inevitably as an artificial , isolating boundary ",learned,b0b74e780cc295abd5ae4f9a63439ade,8,0
"They were aware that soldiers went to town , in more ways than one , because of the monotony of camp life , to find the only release available in the absence of movies , reading rooms , and playing fields with adequate athletic equipment ",belles_lettres,5519a7ccf95d6fceee74f7d5472d1bd0,57,0
"By subduing disparate lesser groups the nation has , to some degree at least , broadened the capacity for individual liberty ",belles_lettres,ae1fd2c147ecd3952f719fe5e885c06b,62,0
"Peter's , one of the largest in Rome ",lore,0b7f2b7516cce648793746bcfc7a2808,63,0
Special depreciation on new textile machinery may be allowed ,news,dbc111293b309217045760adcac3d357,127,0
"These include low-temperature ethanol ( Cohn ) fractionation , electrophoresis , ultracentrifugation and column chromatography on ion exchange celluloses ",learned,3e8ae7163014abcdebce25313547a221,1,0
`` In fact our whole defensive unit did a good job '' ,news,29e6bd3ca7a3e339c06f56a48f196528,83,0
He had peered through the darkness at the rampart ,fiction,68a8f05cd8242d7048e25959f50f7623,39,0
The extrapolation may be in error for several reasons ,learned,8d427644fe3e8a30cf7883e639aa3bcf,86,0
I am pleased to note that Mr,government,213f4a8a23efb8e6378b28324e41b954,67,0
"They threatened constantly to give the British a hold on this region , from whence they could move easily down the rivers to the French settlements near the Gulf ",lore,262858d2c6b05c37d0f2b4c474952c20,51,0
"Contrarily , Republican `` volunteers '' go their separate ways , and thus far have given no indication that they'd be willing to join forces under a single directorate , except in the most loose-knit fashion ",editorial,ebed60e808561daea3e35463518e747f,18,0
"No matter how they are formulated , a large number of organic actives are simply not suitable for this application , since they do not give adequate soil removal ",learned,1649ca8fb6aa77e997127f49d4ffcf01,21,0
In such a case the defendant should serve as a clear example and not have to be tied to the issue by argument ,lore,c766e85beb677b791583329baf3e2839,21,0
"All false gods resemble Moloch , at least in the early phases of their careers , so it would be unreasonable to expect any form of idol-worship to become widespread without the accompaniment of human sacrifice ",editorial,aa0bc6e8ce052695a63b8d7925bc6bba,0,0
Bong ! ! A fresh breeze saluted him ,fiction,7c836199cbfcbf3aace3efbee6e54d41,42,0
"Fifty of the 100 firms were selected on a random basis from 3,500 names submitted by member companies of the Aerospace Industries Association ( AIA list ) and fifty were selected in a similar manner from a list of 1,500 names compiled by the research team from the Thomas Register ( TR list ) ",learned,2220db7b50b9e16eb1ca6ee49e205c42,36,0
"Though he was glad she got on well with his young folks , she ought to be welcome at the finest house in the land , too ",romance,900ef0761cc812b7df3979b3548b2c12,100,0
'' He wrote ,belles_lettres,b81ef84c794c805ddd0f5c4fc819dc96,76,0
The girl was not more than 16 ,adventure,7c9642eb1ce4009f1301e0a0e99ffb86,117,0
Pamela shook her head ,adventure,1fffcab36e57ff5d380d9cc307a44c74,46,0
Then at least he would have a place to hang his tools and something to work on ,humor,fc45f86619fc27871baf54d245495135,58,0
But questions with which committee members taunted bankers appearing as witnesses left little doubt that they will recommend passage of it ,news,0d6cf69de658c8afc7006150f3b92260,4,0
He struggled out of his clothes ,science_fiction,4f20eb9df0cac25a479618686b24219a,13,1
"`` Just you wait '' , said Arlene again , as though she were discovering the pleasantly tingling insinuations of that handy little sturdy statement ",humor,14aeb7a2b2338df06e35d0ef9e1cffbd,24,0
"The framing scenes , on the other hand , both take place in the late Spring of 1940 , just at the moment of the defeat of France in the second great world conflict ",belles_lettres,1149c287aa8cdf1fe2f55eedcb21e24e,26,0
"The anchorite strove , in fact , to magically influence the world of spirits in the same way that the divine emperor manifested his power ",religion,31c05c2a606fb18d9c45ebd38e3bf71d,67,0
"The preparations were elaborate : flowers , candles , incense sticks , rice wine , dozens of delicacies , and pieces of white cotton string ",lore,242e3c08828012cabd9934dafd34e03d,125,0
"The day was brilliant around her -- flower-scented , crisp with breeze -- yet her inner turmoil darkened it ",romance,27eb581c8989889ff9074a3035cc1f93,73,0
"Well , whatever you have , that's it ! ! You've got to learn to live with it ",lore,c096759036e0a96120e3760ccdb91129,39,0
The words ran crazily in his head : Mollie the Mutton is scratching her nose in the rain ,fiction,d20264784d84c74628cb46d08b04c7e8,68,0
"All the drivers knew about the plates and they also knew about the big floppy straw hat with shredded edges , the kind natives in travel ads wear when they are out joyfully chopping cane ",adventure,11f14833301a745aef614db221084bca,28,0
Make it come off all right ,adventure,55aaf97bdea7a1e26d1f0a2269bd2839,148,0
Jenny wished now that she had had Dr,romance,900ef0761cc812b7df3979b3548b2c12,78,0
The last roof boards are covered with blocks from outside the shelter ,government,11be54936e2e5b8eaa3e11b863b67604,12,0
"`` If you go broke '' , she said , smiling up at him , `` I'll leave you '' ",romance,ec05f55596f6205868cae2d99c5f8578,152,0
"He had put it down in a war novel , The Day Of The Lion ",belles_lettres,788f8a210c14d0a375cce95f87630ada,30,0
There are no data published in the literature on the shape of low viscosity drops to confirm the above formulas ,learned,6b9e72673e8c6605797641b39d6466fa,70,0
It is also significant that neither this report nor the hearing officer's notes were furnished to the appeal board ,government,fba5ea4170bb148a34a600e00d8a7f9e,112,0
"Will it be short stories , fiction , nonfiction , biography , poetry , children's stories , or even a book if you are really ambitious ? ? Ever since I was a child , I have always had a yen to try my hand at writing ",lore,c096759036e0a96120e3760ccdb91129,75,0
"As the morning wore on and a blazing West Texas sun wiped the shadows off the Franklin Mountains , police got close enough to the plane to pry into the baggage compartment ",news,02ca4c7a4c3fc6ab9ec3051481906e42,74,0
He is going to let History take the blame for a while '' ,fiction,d20264784d84c74628cb46d08b04c7e8,102,0
"In Senator Joseph McCarthy's phrase , it was the most unheard-of thing ever heard of ",lore,b84109cbb4df66e06a743f7a9fea1c5a,76,0
Let this generation have theirs ,lore,c096759036e0a96120e3760ccdb91129,31,0
"He claimed 4-d classification as a minister of religion , devoting a minimum of 100 hours a month to preaching ",government,fba5ea4170bb148a34a600e00d8a7f9e,57,0
"Two metabolites ( 1 , and 2 ) ) of p-aminobenzoic acid ( PABA ) which act as cofactors for the hydroxylation of aniline by acid-fast bacteria are biosynthesized from Aj ",learned,25f8b19cfbd5567040f1e47c3553adca,0,0
In the first place there is the obvious problem of recruiting high caliber personnel ,news,5d313dd5638534ffecaf8fd8d96d146b,46,0
"The presidents of Cornell , Wisconsin , C.C.N.Y",lore,7e02124be853f173ef2bb2a067841f79,73,0
The aborigines fastened upon it with a concentration beyond pathos ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,8,0
The presence of several proteases and peptidases has been demonstrated in the thyroid ,learned,fa16d506ca9451edb64a14db6770acfe,27,0
She set out to make sure that no Jewish child anyplace in the world had to live in a place such as this '' ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,110,0
Other allies consulted There was also the fact that by the time he meets Mr,news,83f0d335c33910062440dd4d4cf40b58,121,0
"Baroque instrumental music in Italy and Germany tends to be strong , lively , intense , controlled and quite abstract ",reviews,b159e14fee96e751b103c11702612555,69,0
`` Uncle George '' ! ! He was trying to smile at her ,romance,6c666967fa7774dc65637510d1001685,66,0
"Cousin Emma had simply put Miss Theresa Stubblefield , Rome , Italy , on the envelope , had walked up to the post office in Tuxapoka , Alabama , and mailed it with as much confidence as if it had been a birthday card to her next-door neighbor ",romance,500d2fc803180868e4b266fe06f72db5,33,0
"He scrawled `` Sorry '' across the bottom of the note and then , against his better judgment , added : `` Don't you eat '' ? ? He didn't want to encourage anything here ; ; but on the other hand , he didn't want her swiping his salami ",romance,2db86943b4cd38c64d8e24e345f940fa,58,0
One spot in Osaka I shall always remember -- the bridge where we stood to watch the reflections of the elaborate neon signs in the still waters of the river ,lore,0a916e6be17259a03c8c9d1b857a7cf3,84,0
He then pushes his seat into the air and the teacher guides it over ,hobbies,066ce5867e8e9e804e27a34fea2c935b,102,0
"Basic needs new members can become participating , growing members ",religion,eebf97b7735846b06f5cab278114007a,116,0
Hercule Poirot and Lord Peter Whimsey ( the respective creations of Agatha Christie and Dorothy Sayers ) have retained Holmes' egotism but not his zest for life and eccentric habits ,belles_lettres,5ed774640ec76a4be8d1b849cdc6592f,60,0
It happened at the St,lore,6f50cd5ef3015903a58aa5b0842c643f,40,0
In a week the hyacinths would spike out ,fiction,8982966678e5c0303928668051ec0aa0,91,0
"As for you , Brannon '' -- `` Put your gun on the desk , Marshal '' ",adventure,f6937f098c1339ae13553327b558e67c,133,0
No sooner did they hear of Dan's injury than both Gran and Matilda went into immediate action ,adventure,c3cb8cf14f225d81b8aaffca9ed85b9b,41,0
Just see it '' ,adventure,11f14833301a745aef614db221084bca,12,0
`` That doctor annoys me '' ,fiction,cc016b20f6964cd3fec6a81c1eb4a1a5,119,0
"The owner of the painting got it for $750,000 , sold it for $500,000 in a market crash , and bought it back for $590,000 ",editorial,53b4a7b8a89ce7b51813497fcc93b73f,29,0
He didn't want us to get married ,adventure,2ee646a0e7d56092c52d8fe9540cb372,101,0
Salter then I am nothing '' ,romance,c4d2f523f5d1d2981ac62e043d3f5453,56,0
"It has further been shown that : ( 1 ) an experimental neurosis in its initial stages is associated with a reversible shift in the central autonomic balance ; ; ( 2 ) drugs altering the hypothalamic balance alter conditioned reactions ; ; ( 3 ) in a state of depression , the positive conditioned stimulus may fail to elicit a conditioned reaction but cause an increased synchrony instead of the excitatory desynchronizing ( alerting ) effect on the Aj ",learned,2cf54ebf8213aa18555c296362947874,50,0
Guess you want to see the body -- have her up the street in Doc Abel's office '' ,mystery,d9835b025113a05bb5febc16e0b0299d,55,0
"Bonnor , reader in mathematics at Queen Elizabeth College , London ; ; Dr",reviews,f5de828adf3529cc6eae8ac4fab29f36,11,0
"He would sit , slim-waisted and spare , on the edge of Scotty's bed , his legs crossed so elaborately that the crossed foot could tap the floor ",fiction,cc016b20f6964cd3fec6a81c1eb4a1a5,83,0
"This was some freak , two strands of adhesive tape across his nose , like ugly roots from the mass of gauze , suddenly moist over his cheekbones ",romance,6c666967fa7774dc65637510d1001685,52,0
Headquarters gets about 100 requests every day ,news,6fd9e55d1547ee158a3ac5d820a8989a,36,0
The most effective political inventions seem to make maximum use of natural harbors and are aware that restraining breakwaters can play only a minor part in the whole scheme ,belles_lettres,a57a0182aaabdf08693e6141399cbf65,13,0
"Since American life is committed above all to productivity and a higher standard of economic life , the countervailing forces of residential and religious exclusiveness have fought a desperate , rearguard action against the expanding interdependence of the metropolis ",lore,63e41fe4b6a7a317df75740699e8493d,49,0
"Since charges are relatively the same , reserving a car before you leave for Europe will assure you of having one on tap when you want it ",hobbies,c2d7eb2a4d818721fe06c7dd586bf7b8,20,0
The fireplace had tiles made for Mrs,romance,860a0324de73dd968b88bbf361501adc,49,0
"In his moments of worst agony , Martin imagined what his friends were saying ",romance,735ae17a83c0f1bb41181070705dbab8,103,0
"So did his friend , the young novelist Rimanelli ",belles_lettres,788f8a210c14d0a375cce95f87630ada,28,0
"He is confronted with the recurrent crises , such as great natural catastrophes and the great transitions of life -- marriage , incurable disease , widowhood , old age , the certainty of death ",learned,74e873430c5c0f2598d4db0d2d14fa4a,26,0
"Speaker , I ask unanimous consent that all Members who desire to do so may extend their remarks at this point in the record ; ; and also that they may have 5 legislative days in which to extend their remarks ",government,dc9ed56932275bbe0226d15d4fc9382a,8,0
The sun's right '' -- `` Pictures '' ? ? She swung around ,romance,900ef0761cc812b7df3979b3548b2c12,10,0
"He felt himself now , as he himself says in his Confessions , at a crucial point of his life ",fiction,a5bfdd4cebb0286cee42e584c5332073,80,0
with devilish cleverness would provide Marshall with headlines : `` Viola's Multiple Romances '' `` Viola Lake an Addict '' `` Downfall of Another Film Idol '' ! ! It would be fine publicity for the man who was willing to walk to the mayor's throne over the broken reputation of a helpless girl ! ! I studied Welch closely as the trial progressed for any hint which might give me a lead as to how he might be thwarted ,humor,7c4780845d8f27a276d17bd18dc07078,61,0
It was left out of him at birth ,fiction,7b7966838006633befaf4ef22a2f0eee,32,0
"For Blanche , it was only a matter of time before Stanley would propose ",mystery,70905ee9136115a19f8c1f0fc922eb4c,132,0
