text,category,document_id,line_id,binary
"You love this village and these stinking brown people because they're God's creatures , too ",adventure,2ba512f6d1f9cd5c9076a4649fe92fcd,28,0
6 ,government,933c30af5af63c6e2f134bb05d3cdc1b,53,0
"( `` It is always of sorrow to me when I find people who neither know nor understand music '' , he declared not long ago in proposing that White House prizes be awarded for music and art ",lore,f410a590977b8f125b82abc144fb97eb,22,0
"A contemplative connoisseur `` I like to sniff a place , and reproduce what it really smells and looks like , its color , its particular kind of life '' ",reviews,938095c369884a31fe73510dd9310783,47,0
Fourth session important most pastors find that the fourth session should take at least two hours and therefore hold it on a week night prior to Reception Sunday ,religion,eebf97b7735846b06f5cab278114007a,38,0
N,editorial,6c2d2c854f3b863f1aa81038b0ea9e32,12,0
"Each girl was independently `` tested '' by the personnel man , and he served not only as the director , but as the antagonist and the observer ",learned,c18db3ef773fdabab1eeec4b97a97f77,31,0
Nothing has been lost ,romance,b24079c6850bb1023fd84fa9fb6204e7,127,0
"Henry Labouisse , wife of the new director of the foreign aid program , is the writer and lecturer Eve Curie ",lore,f410a590977b8f125b82abc144fb97eb,28,0
and Mrs,news,087b28cad1f896308a0f77d3d5e385ce,57,0
Martinelli and John P,news,6de2b348108622b719ed318cd339270c,93,0
Lucy was a lively part of the household ,lore,8b2e9ebacd3c90e9f014d8138c5c855d,44,0
The ecumenical congregation The crux of ecumenical advance is an even more personalized matter than the relation between congregations in the same community ,lore,69ac577839ed9943ced32ac75a8db1f4,12,0
"I assume that the number of readers of this anthology who regard themselves as morally perfect is small , and that most readers are willing to consider procedures by which they may gain more insight into themselves and better understanding of others ",belles_lettres,9d5a14d58242e3e3d05e314fc013a298,66,0
The other has his pool far away from the house in a field high on a hill ,hobbies,44041055ac4bc461b3b0f3c0808ba23e,10,1
"Repnin , who had a rather narrow face , longish nose , high forehead , and arching brows , looked like a quizzical Mephistopheles ",belles_lettres,37819f99056b2f092797d397364623a3,13,0
"In Wisconsin , take route 55 north of Shawano or routes 78 and 60 from Portage to Prairie Du Chien ",reviews,e2a15eecc8208b0a5c08cf31f35744d4,38,0
"`` Oh '' ? ? `` You see '' , she said , looking past him into the room , where the highball glasses sparkled dully in the bright light , `` you and I can't understand the many hardships they have to undergo '' ",romance,ec05f55596f6205868cae2d99c5f8578,29,0
These will be available at cost from our Plans Department ,hobbies,b7b9c232defba0876dd0b54e82e7b9f7,24,1
The President knew that a confrontation with Mr,news,83f0d335c33910062440dd4d4cf40b58,3,0
At this point Charles C,lore,1f32150a355ea4790f08eda89d0eba7b,76,0
But it would also be a mistake for them not to realize how comfortable camping has become ,hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,91,1
Theorem 13 ,learned,bb0996ecc9bd9a69cc7dd4863cd51378,69,0
Weakness in leadership ,romance,3488e9e731a6899f3efc769999cdced0,78,0
He endured the ministrations of the dromozoa without screams or movement ,science_fiction,4f20eb9df0cac25a479618686b24219a,40,0
"Hardy obviously felt that these poems were peculiarly personal and private ; ; he sometimes called them `` an expiation '' , and he would not allow them to be published in periodicals ",learned,3a3ed4c8facd10a1cf464da37fdbfcd0,60,0
I drove him away ,romance,900ef0761cc812b7df3979b3548b2c12,16,0
"All these he hung in his burglarproof home called Stone's Throw , outside Pittsburgh , and only people he liked and trusted ever got to see them ",news,fe83f3acf8abee2ffdd8f7dc460bc4c4,60,0
"The ideal storage temperature for long periods is about fifty-five degrees , with an allowable range of five degrees above or below this , provided there are no sudden or frequent changes ",lore,95633cd4b5e799aad894315cedf96ccd,30,0
The lines connecting the wedge-shaped dogs represent the locking bars at right angles to the tappet bars ,hobbies,76fda6643654fb75d273b350ef01fd13,26,1
The new birth is effected through the word of God ,religion,81b2b021fbd96e9bac24143ad20800ff,30,0
"Often , the finished sign or display incorporates several types of plastics and two or more fabricating techniques ",hobbies,ef394b9a15c85f6fa78bfb8a038989ae,62,1
Uniconer Major activity at Providence in 1961 will involve the scheduled completion of tooling for production of the Uniconer automatic coning machine ,government,347099f01e4e7d3020b415f9544bc1af,29,0
"Meantime , however , this same General Smallwood seemed to be serving chivalry as well as the American army ",belles_lettres,300dc1a463fcf40fe541c676cbc00b4c,71,0
Jones had been about a hundred and fifty feet from her when he first broke through to the top of the Reef ,lore,71f29ce3b455d9c7df335b5f729b7e87,35,0
Its blade was dazzling in the intense sunlight ,adventure,379bb94b58774ec692e343a34b2afaae,113,0
", who became a candidate in the Sept",news,32a8e906abe6c7696aeabe658ee652a7,52,0
"In recent days there have been extensive lamentations over the absence of original drama on television , but not for years have many regretted the passing of new plays on radio ",reviews,938095c369884a31fe73510dd9310783,74,0
Felix threw his head back and laughed a laugh that shook the timbers of even that solidly built old house ,mystery,ed41c53c024b19a4b56827d2801a9895,45,0
The really remarkable thing to me is that most California natives unhesitatingly elect to slow down and permit the invading car free access ,editorial,35d9888da98bbcfb18638f8156a726e7,121,0
This seems to have been the conclusion to which Origen was forced ,religion,7d2ec1bfe3a25365017f488fbd275659,71,0
St,editorial,6343ba1b17de15463917ac43cfa15600,3,0
"If you are dreaming of a blue , shimmering pool right outside your living room windows , close your eyes firmly and fill in the picture with lots and lots of children , damp towels , squashed tubes of suntan oil and semi-inflated plastic toys ",hobbies,44041055ac4bc461b3b0f3c0808ba23e,11,1
Trafton made the people indignant ,learned,57449377c376ea609a4872c8df04fe75,48,0
Pp,government,fba5ea4170bb148a34a600e00d8a7f9e,17,0
Radiation does not retard the chemical spoilage of food ,learned,4f9a7a21531c0267686dd70a0606f84c,24,0
Thus far the advances made have been almost entirely along functional lines ,belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,15,0
"Government itself was based upon contract ; ; business organization -- the corporation -- was analyzed in contractual terms ; ; trade was based on freedom of contract , and money was lent and borrowed on contractual terms ; ; even marriage and the family was seen as a contractual arrangement ",learned,b4330746f14eed39dc910d7036fbf1f8,65,0
Each is a complete ballplayer ,news,a9441e1d2c1fff5aeaa16c550912e246,92,0
There was no process of trial and error ,mystery,ed41c53c024b19a4b56827d2801a9895,123,0
For an instant the old aunt felt something indefinable flash through her smile ,fiction,4869d86707b904e597feb05dd1eb5e5e,30,0
"Dade's chief probation officer , Jack Blanton , will lead a discussion on `` The Changes in the American Family '' at 7:30 p.m",news,4ccb3a0e390103dbf8daca4f6d1ef781,104,0
"The next morning he summoned a group of top Democrats to his private office and broke the news : he would lead the fight to oust Colmer , whom he is said to regard as `` an inferior man '' ",news,cbd2ea767bdc2793de82c4a9d7c663b2,61,0
"Gladden , 42 , the central figure in a representation dispute between the fire fighters association and the teamsters union , suffered multiple fractures of both ankles ",news,9edc504312b5eae80592a0ab58ae2dd6,112,0
"`` I don't mind washing dishes now and then '' , he said pleasantly ",adventure,0962821bc88341eaf03bcdd296a7492b,56,0
Adams firmly contended that the historian must never underrate the impact of the geographical environment on history ,belles_lettres,926775d5c9c62b582658d7fce3687129,7,0
) The results are shown in Table 3 ,learned,2220db7b50b9e16eb1ca6ee49e205c42,91,0
"Needless to say , the organic load was very low on a volumetric basis , but was 270 lb BOD/day/acre on a surface loading basis ",learned,b091b8b7ba4b35af95eb0602326139e6,67,0
`` Follow me '' ,lore,6f50cd5ef3015903a58aa5b0842c643f,91,0
"The last night I had called , but the line was always busy and it reassured me ",romance,c4d2f523f5d1d2981ac62e043d3f5453,59,0
"It was what they said before every performance but tonight it sounded different , as if he really needed it ",mystery,0db8c510f4ede50b78c19af330f74a61,116,0
As if drawn by a wire the enemy flew into them ,adventure,cbc564ee418ae4ed4526524320074cd9,156,0
"The man's voice was a sweet , patient whisper ",fiction,68a8f05cd8242d7048e25959f50f7623,121,0
Mr,reviews,c3e42c2a74b940a9c9ed4ed1ba5c385f,60,0
I forced confidence into myself ,fiction,f7d50fccbcc1e0953b9c4c0aedf5a5d5,36,0
`` Where '' ? ? `` It's out in the Northeast section ,mystery,2dba968791068b34ef4671cce819ccc3,13,0
"Yet even if he could get the necessary approval , fourteen of his Negroes could not be manumitted without special permission ",lore,fbfa750a81444ff05bf55a806d5e5a14,37,0
She looked back toward the schoolroom ,fiction,76030f8bb8e30d10cb90d013ac7a1a6a,71,0
"The point -- quite simply -- is this : words they might have had ; ; but communication , no ",lore,f28bc4a26262f7763a1f477ae172efe1,9,0
`` Hey '' ! ! Her voice was flat and dull ,romance,cafe60c45ce9281fa443daed17949b48,61,0
"Let evildoers contemplate their ways , and let every man beware '' ! ! John's thoughts raced painfully into the past as he read the letter he had just received from his sister Mary ",fiction,addfa7752a4c614cc3fe6faf1bcd83c9,30,0
"You will discover you keep the sauce for basting meat in one , use six for drinks , serve soup or coffee in another half-dozen -- and need one more to mix the salad dressing ",hobbies,1424e8f5ceec04447a51636db8ecdda8,51,1
"To my way of thinking , he was scared sick ",romance,6fc2fb0f42811c9b3d873fc8e2379d03,120,0
"It had been there 50 years or more and everybody in town , black and white , knew of it ",fiction,c6354c755a076a4bd5dac4d519d955cd,12,0
Gavin sank down again into his chair and began to rock ,adventure,dff56aa816da878621f1b4865fd38872,4,0
"When they were first written , there was evidently no thought of their being published , and those which refer to the writer's love for Mrs",belles_lettres,9ef6f069aada73a100650a18c7fdbc4d,50,0
on the health problem confronting the aged ,editorial,20df65e7d6da38ab71679a49e5675ac8,100,0
"`` What boat '' ? ? `` There's a big boat anchored near the Place De La Concorde , with a swimming pool in it -- didn't you notice it ? ? But if he has time to go swimming , he had time to be with us '' ",fiction,14870a215702c3db780b8e079afdf72f,107,0
"In the late 1700's Beccaria and Van Marum , among others , had magnetized iron by sending an electrostatic charge through it ",hobbies,c08e69f98adb1c35a63dc72ae9831ad7,81,1
There is no problem here ,learned,d877a75fd56a28e43d64096f89e9c636,19,0
The bristles are soft enough to massage the gums and not scratch the enamel ,editorial,e2166f19f1f58769d257527548c88544,36,0
"The establishment , by the Holy Father , of a permanent Secretariat for Christian Unity in 1960 was the most dramatic mark of this concern ",editorial,61d5ca8302ebec5b156c6cf2b53fe824,49,0
He was a cagey sonofabitch ,fiction,790b3f8bb3d828e540998134438a87b2,11,0
Two clotted balls the color of mucus rolled between fiery lids ,fiction,68a8f05cd8242d7048e25959f50f7623,119,0
"It is usually helpful to make a sketch map in the field , showing the size and location of the features of interest and to take photographs at the site ",hobbies,d6810621589b19e29eab9d91e13865ae,18,1
"In the first instance , `` mimesis '' is here used to mean the recalling of experience in terms of vivid images rather than in terms of abstract ideas or conventional designations ",belles_lettres,1a18282ba4ac289fc996d2f9a18bddda,34,0
"11 there will be an elaborate colored fountain display , with 229 nozzles throwing jets of water up to 130 feet ",reviews,e2a15eecc8208b0a5c08cf31f35744d4,67,0
He did not try to run ,mystery,63547722c86cbd451c9e3635a71d211a,138,0
Maurice E,lore,8e0d8718a1a9810f0ce834da76eb975f,35,0
"Sam , I thought you knew everything about Tokyo ",romance,38f08a526d16c8bc85d353d1b8a5a050,53,0
"She would not stop to read them in American Express , as many were doing , sitting on benches or leaning against the walls , but pushed her way out into the street ",romance,500d2fc803180868e4b266fe06f72db5,1,0
Not even Laura ,romance,956fc320a58ea17dee02cf2bf5272ae0,92,0
He unlaced his high brown shoes and took off the metal brace on his leg ,romance,2c86fef21ecb8d61dd085d5fa15296d3,45,0
Probably off one of the carriers -- an aviator ,romance,e55509fa8a8187f49e0a72ce63cfaa3c,30,0
From this being come new movement ideas that utilize dancer and property as a single unit ,belles_lettres,a35663db0e91c373ed01838ce7c3c762,19,0
Borden came home ,lore,40abda6e3b3eb746880077906bd66559,62,0
Mrs,news,f8c3852993e41b1869ab2d6d9140b666,44,0
Judges under the jurisdiction of the Chicago board of election commissioners are instructed to do this ,editorial,142bf966bfa04eaa7c3c8d03e36fcde1,57,0
Dr,news,0bfe1ebddd433dd3d016150e28872916,57,0
"The application of conditions in the allocation of aid funds cannot , of course , be mechanical ",government,8d14e4fdee32cea3d0a8bc389a644a97,12,0
/ l,learned,b091b8b7ba4b35af95eb0602326139e6,128,0
"vice president , says his company is starting to get calls daily from dealers demanding immediate delivery or wanting earlier shipping dates on orders for corn pickers ",news,72c9d5f1a776de0def6dff92eadbf78a,38,0
The conversation apparently convinced Mr,news,02ca4c7a4c3fc6ab9ec3051481906e42,13,0
"And also , the money can't mean as much to Bobbie ",romance,366fa8416d1e177c7a7820e8dd66244d,99,0
Hengesbach has been living under a cloud ever since ,news,1821fe3acd62f81ab0116ec716e88bef,11,0
"By 1913 , Ferdinand Lot could begin an article subtitled `` La Conquete De La Grande-Bretagne par Les Saxons '' with the words , `` Il est difficile aujourd'hui d'entretenir des illusions sur la valeur du recit traditionnel de la conquete de la Grande-Bretagne ",belles_lettres,028e63b04ce49985eb89458771c0351c,33,0
"There had been something sinister about him that warned me against him , -- I had never felt that way about any other boy , -- but when he uttered his name on the telephone I had forgotten this and I was glad to do what he asked of me ",belles_lettres,ad4ce665b8294821e59d873eec9a7470,15,0
Benson ,mystery,4096b911e79585bddf471e093cc9a6d2,16,0
The sense of perspective has been created by designing the length of the columns so that those at the far end of the colonnade are much shorter than those in front ,lore,0b7f2b7516cce648793746bcfc7a2808,47,0
"In contrast to all this , primary data are data of a self involved in environing processes and powers ",belles_lettres,1a18282ba4ac289fc996d2f9a18bddda,54,0
`` Mrs,romance,6fc2fb0f42811c9b3d873fc8e2379d03,24,0
"In the comedy of indefinite reference , it-wit occupies a prominent place because of its frequent occurrence ",humor,caaeb38e90e9789a7f542f1eb6bed99f,117,0
"Maybe yes , maybe no , but you can observe everything from the roof of a barrack we are building '' ",fiction,c67efd0c497d2e274389344fe0fe362e,148,0
"Potemkin -- as King Stanislas knew , and presently informed Littlepage -- looked on the Cossacks as geopolitical tools ",belles_lettres,37819f99056b2f092797d397364623a3,77,0
"`` Just because your father tried to make a banker out of you , you've leaned over backward to keep your hands off ",romance,3488e9e731a6899f3efc769999cdced0,168,0
"The tables include those for the classification angles , refractive indices , and melting points of the various types of crystals ",learned,114c676bdc306b8302e5f32fd11828a8,27,0
": letters molded of butyrate , available in several sizes in either red or black ",hobbies,ef394b9a15c85f6fa78bfb8a038989ae,99,1
"Chance , he finds , enables him to create `` a world beyond imagination '' ",belles_lettres,a35663db0e91c373ed01838ce7c3c762,80,0
"Had More's writings been wholly limited to such exercises , they would be almost as dimly remembered as those of a dozen or so other authors living in his time , whose works tenuously survive in the minds of the few hundred scholars who each decade in pursuit of their very specialized occasions read those works ",learned,b77b1ec4b5b6afebdedb41c86c449740,14,0
The shortage was discovered after Huff failed to report for work on Sept,news,181d588f09266b139b1adfd17c89f630,116,0
"`` See that wildcat '' ? ? She saw it then , the distant derrick of the wildcat -- a test well in unexplored country ",adventure,78dec9e8530235bff16166fbd2f70900,52,0
The movie was The Great Train Robbery and its effects on the young industry and art were all but incalculable ,lore,07605b3fb2deb52ad7cd96044d302f3a,40,0
"`` Housed in the new McCormick Place theater , this should prove to be an exciting evening '' , adds Mrs",news,087b28cad1f896308a0f77d3d5e385ce,36,0
"Our investment in this effort , the greatest in our Nation's history , reflects our determination to ensure the peace and the future of freedom ",government,7998cdbdfd26a914279eef152f74fa5f,15,0
"They allotted $500,000 three years ago to support Interama until its own financing could be arranged ",editorial,d5fdea00523ff14637aeae67336cbf54,35,0
"He could not cross the living room , brush past her , and bend down to retrieve the shorts ",romance,735ae17a83c0f1bb41181070705dbab8,45,0
He'd hoped to catch Jesse Macklin there ,adventure,f6937f098c1339ae13553327b558e67c,94,0
I like hay for this and apply it so that only the tops of the plants show right after a good frost ,hobbies,f122260280070d81b0700ce40b8fabff,46,1
"To the extent that the problem is merely parking , an aggressive downtown management , like that of Lazarus Brothers in Columbus , Ohio , can fight back successfully by building a garage on the lot next door ",learned,b0b74e780cc295abd5ae4f9a63439ade,59,0
He and Dean John W,editorial,6343ba1b17de15463917ac43cfa15600,19,0
", we accidentally drew the honeymoon suite , an elegant affair with wall-to-wall carpeting , gold and white furniture , pink satin brocade chairs , 24-inch TV and a pink tile bath with masses of pink towels ",news,945986cba0011f57248030fb25c01988,146,0
Maris purchases $100 suits from Simpson's in New York ,news,a9441e1d2c1fff5aeaa16c550912e246,45,0
"Official encouragement is one thing , but the down-to-earth test is the allocation of diocesan and parochial funds ",news,5d313dd5638534ffecaf8fd8d96d146b,10,0
In an instant he had sucked it dry ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,32,0
"Properties : The aim is to collect a very broad range of physical , chemical , morphological , and structural data for crystals on an encyclopedic scale and to seek all possible useful and revealing correlations of properties with internal structure ",learned,114c676bdc306b8302e5f32fd11828a8,154,0
"More of an agricultural nation , they have relied on their warriors only for defense and for survival in the endless wars of the plains ",adventure,5132a79aa30b676cf0a5c1f9eeb9293a,43,0
", 2544 Green Bay Rd",news,99999c0c7d3b04ea3e7dfb852e1ad843,103,0
Rachel's tone was dry ,fiction,cc016b20f6964cd3fec6a81c1eb4a1a5,125,0
This Partisan above all did ; ; if it had never printed a word of literature its contribution to the politico-sociological area would still be historic ,belles_lettres,c6bacb50dafb1234cc5640b5347a5c7f,58,0
"Louisiana , however , collected an income tax on the profits from the sale ",news,72c9d5f1a776de0def6dff92eadbf78a,65,0
Do not draw yarn too tight ,hobbies,47ee6b362c78d10df909aba7ba4b25e1,147,1
3 ,government,250b5bab4cb6d7f7b109dc86dec34c1c,8,0
or sometimes 7 or 10:30 P.M,editorial,8c846c966a4a2d2a33d08ca0f656c887,54,0
"The nigger boy fled down the stairs , screaming , `` Murder '' ",fiction,fae70bb69c116a648a3e7a942c4ddfc4,57,0
"When mold has more than one design cavity , make individual paper patterns ",hobbies,47ee6b362c78d10df909aba7ba4b25e1,12,1
"Geely grunted and slid partly out , and Shayne's left arm snaked in around his neck to help him , while he set himself solidly on the roadway and swung his right fist to the big , gum-chewing jaw before Geely could straighten up ",mystery,2dba968791068b34ef4671cce819ccc3,111,0
"The chief literary antecedents of the Snopes clan appeared in the realistic , humorous writing which originated in the South and the Southwest in the three decades before the Civil War ",belles_lettres,36cfcd7927ad25d269669cf03a99be63,55,0
And Lilly's whole family seemed to be an apology for Mr,belles_lettres,0915886588d57a296e79d06b22e39c31,78,0
No one had prayed ,mystery,7a1fad1c39146114793f16b3c7065d0c,22,0
The Dolphins present a three-night water show the week of the May Fete ,government,e6493133f3ebbb76e1e95479373ad86a,72,0
"Ducking inside , he found that three rifles were stacked in a corner ",adventure,7bdbe4c0056c901f8e67853afaf29a01,132,0
"For the case of Jupiter , the radio emission spectrum is definitely not like the spectrum of a black-body radiator , and it seems very likely that the radiation reaching the earth is a combination of thermal radiation from the atmosphere and non-thermal components ",learned,c807c3ab46d69a6e470a83ea780977ed,9,0
"He `` legitimized '' Paula for Lilian Steichen , and it was Paula who insisted on Carl for Charles ",belles_lettres,14773c4c65a563275c2c49236d5ea66b,112,0
"But who cares , when the lady sings ? ? Certainly not the largest afternoon audience Newport has ever had at a jazz concert and the most attentive and quiet ",reviews,a70cdb26ea84e920f771ffa2ec602cf6,6,0
"Therefore , improved intelligence will result in reduced force requirements and , as it supports all other elements , rates a top priority ",learned,8e159653eb18008723e41a7720d3ed63,82,0
Hayter ) ,learned,25f8b19cfbd5567040f1e47c3553adca,102,0
He wondered if the audience would let him finish ,mystery,0db8c510f4ede50b78c19af330f74a61,147,0
"`` That is only partly non-nonsense '' , he began ",humor,2573e0ec72c89b2c9f4b4df836df9a5d,65,0
I thought he was the Air Force recruiter '' ,news,02ca4c7a4c3fc6ab9ec3051481906e42,55,0
He glanced down into his beard and muttered something in Yiddish ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,64,0
"Works by Dohnanyi , Hubay , Mr",reviews,570df7b6bef21bbb6cc5fc6662a32896,17,0
"If this aspect of death as punishment is not distinguished from the idea of death as natural termination , the conclusion seems inevitable that temporal existence itself is a form of punishment rather than the state into which man is put by the will of the Creator ",religion,7d2ec1bfe3a25365017f488fbd275659,70,0
"But the Cunard line , influenced by unpleasant economic facts and not sentiment , has decided to keep the Queen Mary in service until next Spring at least ",editorial,6343ba1b17de15463917ac43cfa15600,99,0
The failures of the U.N,belles_lettres,4633ae12baa65e41ce5ce2b8d49009be,70,0
But the submarine is a weapon of ambush and therefore always in danger of being ambushed .,learned,8e159653eb18008723e41a7720d3ed63,119,0
Someone had moved beyond the range of the light from the window ,mystery,7e7abcaaf470222c389adad6f2707b4b,151,0
"Ann Catt was a lonely , devoted soul , never married , conducting a spotless home and devoted to her church , but a perpetual dissenter and born critic ",fiction,c6354c755a076a4bd5dac4d519d955cd,37,0
"But have we not gone overboard in stressing their significance ? ? Have we not actually developed idea worship ? ? Ideas we must have , and we seek them everywhere ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,27,0
"A speck -- and space Now although an atom is small , we can still in imagination have a look at it ",religion,43b33cf60edcde6bf4aeb13c32de186b,39,0
The other players were undressing quietly ,romance,55f9b732a8854270ee983be7a658a46e,100,0
"Then , Jesus indicated that God's forgiveness is unlimited ",editorial,6c2d2c854f3b863f1aa81038b0ea9e32,54,0
God's mercy and patience will last forever ,editorial,6c2d2c854f3b863f1aa81038b0ea9e32,57,0
He liked to fancy himself as a chieftain and to dress for the part ,belles_lettres,5631c0afe6477709a4b7c3c510f8e25c,9,0
The Midwest A pleasant start to your midwestern vacation is a few days spent in cosmopolitan Chicago ,hobbies,f8add466f69a262c9abf69d475a39420,72,1
"Since interviewing is the basic therapeutic and diagnostic instrument of modern psychiatry , the recording of interviews for playbacks and study has been a boost of Redstone proportions in new research and training ",lore,f28bc4a26262f7763a1f477ae172efe1,32,0
It is important that persons desiring to unite with the Church be prepared for this experience so that it may be meaningful and spiritually significant ,religion,eebf97b7735846b06f5cab278114007a,12,0
"Leland , Howard E",lore,1f32150a355ea4790f08eda89d0eba7b,88,0
"Another patient , a paranoid woman , for many months infuriated not only me but the ward-personnel and her fellow patients by arrogantly behaving as though she owned the whole building , as though she were the only person in it whose needs were to be met ",learned,1b701474350fdb8c2d4d77f163d92357,17,0
"I had always thought of that lovable man as many years older than myself , although he was perhaps only twenty years older , and he confirmed my feeling , along with the feeling of both my sons , that teachers of the classics are invariably endearing ",belles_lettres,ad4ce665b8294821e59d873eec9a7470,23,0
"It is natural that he should turn for his major support to a select and dedicated few from the organization which actually owns the university and whose goals are , in their opinion , identified with its highest good and ( to use that oft-repeated phrase ) ' the attainment of excellence ' '' ",news,5d313dd5638534ffecaf8fd8d96d146b,40,0
These things are important to almost all Persians and perhaps most important to the most ordinary ,belles_lettres,be5c831f75ba892d723b42d47ee4da32,26,0
"In our own practice , to have the last `` intonaco '' plaster coat thick enough to match , and at the same time to avoid fine cracks in drying , we found that it had to be put on in two layers , letting the first set awhile before applying the second ",learned,159c8675461c54273364b74bf0c4bb42,36,0
"`` Ah , did you once see Shelley plain '' ? ? The impression you get from Carl Sandburg's home is one of laughter and happiness ; ; and the laughter and the happiness are even more pronounced when no company is present ",belles_lettres,14773c4c65a563275c2c49236d5ea66b,64,0
"It quite often happens that campaigns go askew , resulting in a most unflattering deterioration of strong hands into played-out hands , just as a member of a former campaign's `` public '' may emerge flatteringly `` right '' the next time ",learned,36d8ff49778b3cc520cc5bfa86861d73,64,0
"In his report to the Attorney General , the hearing officer suggested that the petitioner be exempt only from combatant training and service ",government,fba5ea4170bb148a34a600e00d8a7f9e,70,0
"Statistically , the most significant data have been collected from the sensors on 1958 Alpha ( Explorer 1 ) , 1958 Delta 2 ( Sputnik 3 ) , and 1959 Eta ( Vanguard 3 ) ",learned,8d427644fe3e8a30cf7883e639aa3bcf,29,0
Severe headaches were frequent ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,60,0
"A strong temperance advocate , through the influence of a favorite teacher , Charles Stewart , another Finney convert , he devoted himself to the anti-slavery cause ",religion,5fd8d47d03a9929d437c9e48d25af2a4,76,0
"Of course it had always been of European origin in fact , but it had maintained a universal outlook under the natural law theory ",learned,b4330746f14eed39dc910d7036fbf1f8,17,0
"Fifteenth Air Force , to Field Marshal Montgomery's Eighth Army then racing up the calf of the boot of Italy in that early December of 1943 ",lore,d9c2a66529c73884273280787675048d,2,0
`` There will be no women aboard the Gabriel ,science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,40,0
"`` It's quite possible there's more than codfish down there , man '' , Poet replied with a short , nervous laugh as he held the harness for Elaine ",mystery,7a1fad1c39146114793f16b3c7065d0c,42,0
Flushing stadium in works The New York franchise is headed by Mrs,news,5138a9be7f3a180f1a1d232376442dda,44,0
"That is one way to read the findings , but again there are other ways ",learned,4f95ff51cf02fca86b570966cf7a9ddc,39,0
Charlie had accepted the diagnosis without comment ,romance,2db86943b4cd38c64d8e24e345f940fa,22,0
"Some tasty frank toppings are chili con carne , Coney Island sauce and savory sauerkraut ",hobbies,1424e8f5ceec04447a51636db8ecdda8,107,1
"The selection of materials depends on skills of available labor for installation , cost of materials available locally , and your own preference ",hobbies,c498b76fbd226dc5ac56afcda699b474,111,1
Often he was terribly despondent and talked to no one ,romance,e9b98f64fe8ff708f0c1b05de6b0feb1,129,0
But Corporal Johnson has alreadeh said it didn make no diffrunce t'hi-im '' ,adventure,965c8fe7c7909157c580728fa7d39f78,27,0
"Peter's one Sunday morning , followed by one of the women from the Bordel , whose dress and walk plainly showed the lack of any shame ",fiction,addfa7752a4c614cc3fe6faf1bcd83c9,6,0
"Some members of the bee family have become idlers , social parasites that live at the expense of their hardworking relatives ",learned,0fb14dce590dab6d21b6b8eda28970a0,49,0
"On December 5 he paced a mile in 55 on the twice-around , out in third position all the way ",hobbies,d98dfd6ddb76f269a07689e6af87e840,24,1
None of these countries is happy with these arrangements ,news,dbc111293b309217045760adcac3d357,112,0
But a great many of the dancers are more or less native ,editorial,ddf49ab03351b6da7d65f9f89f359998,54,0
Blanche couldn't remember when she had first arrived at this conclusion ,mystery,70905ee9136115a19f8c1f0fc922eb4c,126,0
"`` This is a great national cultural asset , and therefore it is a great source of satisfaction to me , representing as I do today my wife , to welcome all of you here today at the White House '' ",news,551cd3148a35e1b76e8eec03e3cd054a,40,0
"I had a bowl of decent chowder , phoned the Doc and he said he'd leave the death statements with his girl -- in a half hour ",mystery,d9835b025113a05bb5febc16e0b0299d,138,0
"`` You must have loved that girl very much , but you couldn't have meant it when you said that you wanted to kill her '' ",mystery,ebca1ae26c260b212a4cd8c153660d82,13,0
He didn't tell her of the long board meeting where Bobbie and John were weighed one against the other ,romance,366fa8416d1e177c7a7820e8dd66244d,92,0
"Phil usually went alone and kept to himself , sitting in a corner and passing the time by nursing his favorite grudges ",mystery,eee04bf0931df87c7bd83b2e83f58c2b,23,0
"Economic aid ? ? He had promised cheaper housing : arbitrarily he cut all rents in half , whether the landlord was a millionaire speculator or a widow whose only income was the rental of a spare room ",religion,4c313d31ae073b4129edbe2834d764d4,108,0
Why don't you ask him '' ? ? For once Cady Partlow wished Anne would yell at him so he could yell back ,romance,3488e9e731a6899f3efc769999cdced0,164,0
"He was universally beloved by his neighbours , and the Indians , who esteemed him , not only as a friend , but one high in communion with God in Heaven '' ",belles_lettres,5b209b7b8e67bf808e3374fa22c6cb9b,9,0
"Report of case This patient was a 65-year-old white male accountant who entered the New York Hospital for his fourth and terminal admission on June 26 , 1959 , because of disabling weakness and general debility ",learned,2aca0c80ef4d71a7e051ccafddab3fd5,3,0
Though the pain was considerable Michelangelo was not too concerned ,fiction,402f7547d099aee2ca49aa423d8926e2,108,0
All operations now carried on at our plant at Cranston will be transferred to Warwick ,government,347099f01e4e7d3020b415f9544bc1af,59,0
"Finally , the image of a general bundle of lines is a congruence whose order is the order of the congruence of invariant lines , namely Af and whose class is the order of the image congruence of a general plane field of lines , namely Af ",learned,b8f68cabd900c29472e6bec9584f56c1,41,0
`` How wonderful to see your cherished self ,science_fiction,0cf5a85d22fcd3b4b8504a6ad58f86bf,94,0
