text,category,document_id,line_id,binary
Actually they were helpless to do anything about the nationwide policy ,news,476cf6b11081ace4b9ab34ca31751522,92,0
Halleck described it as the most brilliant of the war ,belles_lettres,b62243fcf92f006a21535d3bbb2b097f,44,0
Jeopardize it now to correct so old a wrong ? ? Bill shook his head ,mystery,7b4e2810d8a6c00c7064aa480254790d,76,0
Mr,news,0bfe1ebddd433dd3d016150e28872916,110,0
Boils have always been a source of much trouble ,lore,33de476a045b0c293bb4939cd3d018c8,79,0
Later Brumidi and Costaggini will be seen coping with this same problem ,learned,159c8675461c54273364b74bf0c4bb42,49,0
"Stardel ( Star's Pride-Starlette Hanover ) , 2:34 , looks quite promising ",hobbies,d98dfd6ddb76f269a07689e6af87e840,10,0
"What about your that girl you were going to kill '' ? ? It suddenly seemed very important to me that Mary Jane Brennan should know the truth about me -- that I was not the confused , sick , irresponsible person she believed me to be ",mystery,ebca1ae26c260b212a4cd8c153660d82,61,0
It was a time of revelations for him ,belles_lettres,2d80fac38e5783abdbed751b47e9cf06,67,0
"In Inside Africa , John Gunther describes one of these , the Societe Generale , as `` the kind of colossus that might be envisaged if , let us say , the House of Morgan , Anaconda Copper , the Mutual Life Insurance Company of New York , the Pennsylvania Railroad , and various companies producing agricultural products were lumped together , with the United States government as a heavy partner '' ",news,da5ec3008ca03b54114298d0d4ffec81,20,0
The moment of truth is the moment of crisis ,editorial,586938865057117178cd11056ea09817,69,0
The episode tended to confirm the U,news,83f0d335c33910062440dd4d4cf40b58,32,0
"The few cases of clear favoritism along social-class lines are as likely as not to involve representatives of the working class on the school board who favor some such practice as higher wages for janitors rather than pay increases for teachers , and such issues are not issues of educational policy ",learned,d877a75fd56a28e43d64096f89e9c636,6,0
Guerrillas were racing toward him ,adventure,7bdbe4c0056c901f8e67853afaf29a01,153,0
Months ,fiction,e494425ab0627a0a0f07833f3b5900f0,53,0
Lauren Landis rubbed her face against the blanket ,mystery,111a3fcc09d6711637ed162d21052310,90,0
"Its sphere is that of royal courts , dynastic quarrels , and vaulting ambitions ",belles_lettres,2639c5197931b05b6bae69efefba9ddc,43,0
"`` Nature often takes care of the problem '' , says Dr",lore,ee15f19f4a9ea38c8f0448e7a7a3de39,95,0
"Geely grunted and slid partly out , and Shayne's left arm snaked in around his neck to help him , while he set himself solidly on the roadway and swung his right fist to the big , gum-chewing jaw before Geely could straighten up ",mystery,2dba968791068b34ef4671cce819ccc3,111,0
"Born a Congregationalist , he had been baptized as a tiny baby in the usual manner by having a few drops of water sprinkled on his head , yet nowhere in the whole of the New Testament could he find a description of anybody being baptized by sprinkling ",belles_lettres,5e1365668c5f7bd3974a258a311dd254,36,0
He gazed away from us as we approached ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,98,0
") From L'Turu , I heard that until about 1850 the people of this island -- which was about the size of Guam or smaller -- had been of both sexes , and that the normal family life of Melanesian tribes was observed here with minor variations ",adventure,efc86b978bf7c551d9649e21c8e51c29,109,0
"The various team sports assuredly have their place in every school , and they are important to proper physical development ",hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,21,0
Ashman E,news,9224233e9fd7653f9c322300385ed511,239,0
Family rationing probably will be necessary ,government,11be54936e2e5b8eaa3e11b863b67604,125,0
The ruddy complexion of the faces also brings comment .,lore,a54ba77b370de8aaa314a36390aaeb5e,123,0
More than half the audience departed ,reviews,f5de828adf3529cc6eae8ac4fab29f36,96,0
That's my job '' ,learned,c18db3ef773fdabab1eeec4b97a97f77,60,0
"Apparently no serious disorders resulted from the celebration , and within a few days , Morgan joined the force of Lafayette who now had command of some 2,000 men at Barren Hill , not far above Philadelphia on the Schuylkill ",belles_lettres,300dc1a463fcf40fe541c676cbc00b4c,65,0
"Also included in the entourage : a dog in a black sweater , Frankie and Peter had an urgent mission : to stage a mammoth Inauguration Eve entertainment gala in the capital's National Guard Armory ",news,fe83f3acf8abee2ffdd8f7dc460bc4c4,2,0
"In one thing the higher critics , like the modernists , however , overreached themselves , in claiming that the Gospel of John was not written in John's time but well after the first century , perhaps as late as 150 A.D",religion,854e3afb6b2fcfe02c4f0b460a3f86ca,7,0
Severe headaches were frequent ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,60,0
"I grabbed her arm and she turned on me and for a scared second I thought that maybe Wally was right , and she was crazy ",romance,6fc2fb0f42811c9b3d873fc8e2379d03,55,1
`` What are you playing '' ? ? Owen asked ,romance,ec05f55596f6205868cae2d99c5f8578,106,1
That was a fun one '' ,adventure,a5e4b6688b11fa5b60a6e10fd9c8493b,38,0
But William continued to find a bitter joy in smashing images and tearing down symbols sacred to the Old Church ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,65,0
"I raised some kale by hocking the good clothes I had left over from my respectable uptown life , but when that was gone I didn't have a cent ",fiction,56476833746153708300fc7bc52aaacd,111,0
"Thus in his friends are stranger than his sisters' strong stresses are normal for his and sisters' , but in his friends are stranger than his sisters strong stresses are normal for friends and sisters ",learned,f473d76b518731dd3a2ce52a9360450c,40,0
The specific instance I have in mind is the Afro-Asian version which has gained prominence only in this second half of the twentieth century ,religion,3abfae05327a46372b22f3f54890e469,33,0
A friend of my father's came to dinner ,humor,14aeb7a2b2338df06e35d0ef9e1cffbd,111,0
The courthouse was a white-stucco building minus the customary dome ,mystery,9d64fb54fd9ca8f3a5576978814511ad,10,0
"However , skill is required on the part of an operator to level a platform to any degree of accuracy ",learned,48784ca0db23d9c62606ee17c9d28e32,62,0
"In assigning to God the responsibility which he learned could not rest with his doctors , Eisenhower gave evidence of that weakening of the moral intuition which was to characterize his administration in the years to follow ",belles_lettres,88d2a01b5e3678bdd77624270a1f9f10,47,0
"The City Government is not united in an all-out , to-the-death drive to stamp out gangs , delinquents , thugs , murderers , rapists , subversives ",editorial,1760ab229e78583b3ec08ca86e370dfd,73,0
"Moderate radiation doses of from 100,000 to 200,000 rads can extend the shelf life ( at 35 F ) of fresh beef from 5 days to 5 or 6 weeks ",learned,4f9a7a21531c0267686dd70a0606f84c,69,0
It was almost as white as his teeth ,mystery,ed41c53c024b19a4b56827d2801a9895,52,0
"This is particularly true in large centers of Jewish population like New York , Chicago , and Philadelphia ",lore,0ddb51408cae03e7d2252d2049d298ae,48,0
The trial was held September 10 ,lore,0003725bb0af6f0dbaad9e3f1bc13ed9,105,0
"Severe back pain in June , 1959 , prompted a third hospital admission ",learned,2aca0c80ef4d71a7e051ccafddab3fd5,65,0
Nothing has been lost ,romance,b24079c6850bb1023fd84fa9fb6204e7,127,1
For both economic and political reasons all segments of the population must be able to share in the growth of a country ,government,8d14e4fdee32cea3d0a8bc389a644a97,41,0
Each time he got the same answer and in the end he gave up ,mystery,27a6e733ce906f9c25ea2e6ee49dba72,90,0
An optimal policy is one which in some sense gets the best out of the process as a whole by maximizing the value of the product ,learned,d68608b8e6d6f31dc1c5392279644cdc,1,0
They were coming on at reckless speed for such old vehicles ,mystery,63547722c86cbd451c9e3635a71d211a,128,0
In one hand he gripped firmly a parasol though there had been no indication of rain ,adventure,6cd91e1c85572affda96bb79d35ff7c8,97,0
"And due to modern resource-use and game management practices , there is still game to shoot , even with the ever-expanding encroachment on land and water ",hobbies,cfa5f2b4fd1afa14dc70bfa8f90d4737,9,0
of Commerce ,government,7286df93462973d727c88c85ee7a7c90,57,0
Mama always felt that the collection symbolized Mrs,belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,20,0
"Wesley Roberts of Seminole , sponsor of the poll idea , said that further delay in the committee can kill the bill ",news,0d6cf69de658c8afc7006150f3b92260,69,0
"But for students of musical forms and would-be classifiers , the work presents its problems ",hobbies,c959b3f5c31ad1ab8a430d3b2520a872,1,0
Platform heading consists of orienting the sensitive axis of the accelerometers parallel to the desired coordinate system of the navigator ,learned,48784ca0db23d9c62606ee17c9d28e32,69,0
He felt so much like laughing ; ; even like shouting and crying out from the hilltops from which he could descend as an eagle in a mad caper from the cliffs ,romance,8e6cfce0a7c9e1019d2237611d116978,76,1
Feed at level of 70 milligrams per head per day ,hobbies,c498b76fbd226dc5ac56afcda699b474,27,0
Of Kitti ,mystery,70905ee9136115a19f8c1f0fc922eb4c,38,0
An injury forced Skorich to quit after the 1948 season ,news,5138a9be7f3a180f1a1d232376442dda,15,0
"At this date , it seems probable that the name of Serge Prokofieff will appear in the archives of History , as an effective Traditionalist , who was fully aware of the lure and danger of experimentation , and used it as it served his purpose ; ; yet was never caught up in it -- never a slave to its academic dialectics ",hobbies,0adbaa5fb32fe5c86e9285a3ea4235ca,49,0
"They both possess near classic stances , dug in firmly , arms high , set for fierce swings ",news,a9441e1d2c1fff5aeaa16c550912e246,96,0
"The appeal of the suburb is particularly strong for heavy industry , which must move bulky objects along a lengthy assembly line and wants enough land area to do the entire job on one floor ",learned,b0b74e780cc295abd5ae4f9a63439ade,13,0
"Reaching the house ahead of them , he waited with his Winchester in his hands ",adventure,53b0551910fac15be9eb0cdb3e742686,26,0
Peanuts are the world's second most important legume ,lore,77a60732fdc72b626f5c93964277eae3,6,0
"Later , Huff cashed three checks for $100 each at the Sherman House , using a credit card ",news,181d588f09266b139b1adfd17c89f630,121,0
"The crude wooden boxes of the enemy , our nicely turned gray metal disks ",fiction,762ea99ba46381cd283e1471a132dc55,44,0
Rather the monthly total consumption was divided and charged on the basis of number of rooms and persons in the family ,hobbies,9d541625f5f65817f211e7504def6bed,17,0
He turned over impatiently and pulled the sheet over his head against the treacherous encroachment of the dawn ,humor,fc45f86619fc27871baf54d245495135,25,0
"Although the fatty protein molecules , carried in the blood and partly composed of cholesterol , are water soluble , cholesterol itself is insoluble , and cannot be destroyed by the body ",reviews,111ad850ffaff32b34db58961b53586c,98,0
"This is precisely what makes lucid , straightforward music so difficult to compose -- the clarity must be new , not old '' ",hobbies,0adbaa5fb32fe5c86e9285a3ea4235ca,32,0
and Mmes,news,d5aa1afd1fe9d4be0fcf6891f502dc41,38,0
"In the last decade the number of Negro-appeal radio program hours has risen at least 15 per cent , and the number of Negro-appeal stations has increased 30 per cent , according to a research man quoted by Sponsor ",reviews,58acdf2b6814fc2d467e6e7396890d10,17,0
But Gardner Willings was not included ; ; he had been at the Dumont for almost a week ,mystery,7b4e2810d8a6c00c7064aa480254790d,9,0
"But where do people go swimming in Paris ? ? That boat in the river , maybe '' ",fiction,14870a215702c3db780b8e079afdf72f,106,0
"For example , some contemporary writing tends to fuse the `` good guys '' and the `` bad guys '' , to portray the weak people as heroes and weakness as a virtue , and to explain ( or even justify ) asocial behavior by attributing it to deterministic psychological , familial , and social experiences .",lore,f07bc4036b55031309486ec73740063d,71,0
will be best man ,news,087b28cad1f896308a0f77d3d5e385ce,18,0
"He spoke of the season of dryness and dust , brought by the monsoon from the northeast , in harmony with the season of rain and mud , brought by the monsoon from the southwest ",lore,242e3c08828012cabd9934dafd34e03d,49,0
With great difficulty he made his way from his native Hungary to Geneva to renew his contacts as a member of the Provisional Committee for the World Council of Churches ,lore,69ac577839ed9943ced32ac75a8db1f4,44,0
"Across the road is the kitchen , and waiters bearing great trays of dishes dodge traffic as nimbly as their French colleagues at the restaurant in the Place Du Tertre in Paris ",belles_lettres,b5c2f8501425d16695b6621d58ba994e,94,0
"2 -- Blueprints for doubling the CDC's present 55,000 enrollment ",editorial,ebed60e808561daea3e35463518e747f,6,0
", where his wife , former Olympic Diving Champion Zoe Ann Olsen , awaited ",news,476cf6b11081ace4b9ab34ca31751522,47,0
And nobody knows what comes next ,religion,293610a38ec27ff468b815b36d0da166,58,0
"But she went to him and pressed herself against his nakedness , smelling the stale odor of the whisky he had stolen from TuHulHulZote ",romance,8e6cfce0a7c9e1019d2237611d116978,38,1
Obligingly Gibby lowered his voice ,mystery,ed41c53c024b19a4b56827d2801a9895,101,0
Peace Corps volunteers obviously should not be paid what they might earn in comparable activities in the United States ,government,71e6d962fd29472c5d72d892ff562f74,4,0
The tsunami-warning system developed since the 1946 disaster in Hawaii relies mainly on a simple and ingenious instrument devised by Commander C,lore,9dfecbe3d1ebda07e74b4e8e75c0c6dd,52,0
"A decision to refer workers to jobs vacant because of a strike would have to be applied equally to nonagricultural situations , and might in effect place the public employment services in the position of acting as strikebreakers ",learned,3e1c098f4a84d352053989d35f2738a1,70,0
"The article also said that a person had to be 18 years old or over , and must not be going to high school to attend these classes ",editorial,20df65e7d6da38ab71679a49e5675ac8,59,0
Be sure that the landing foot is brought close to the hands and that only one foot lands at a time ,hobbies,066ce5867e8e9e804e27a34fea2c935b,82,0
Sexton and Theodore W,news,f8c3852993e41b1869ab2d6d9140b666,85,0
"He appeared in the hopples about November 14 , was treated for worms on the 18th , the latter date being the first time he struck a real pace ",hobbies,d98dfd6ddb76f269a07689e6af87e840,23,0
"According to Friends , the unit was organized by John Snook , a former World War 2 , commando who is vice president and general manager of the telephone company ",editorial,146716a7bd5fee1a9c86b0a552f3102a,95,0
He figured his best bet was a call on the sheriff ,mystery,9d64fb54fd9ca8f3a5576978814511ad,12,0
Decide in the beginning to put your barbecue equipment to work ,hobbies,1424e8f5ceec04447a51636db8ecdda8,55,0
"Civil Service Bureau , when examining applicants for government positions as interior designers , expects that `` when various needed objects are not obtainable on the market he will design them ",hobbies,caaafa2d5791478d63b751a2bd39d85e,22,0
"Nellie was in the kitchen , had just come to work , when she heard Tim arguing with Julia in the living room ",mystery,d9835b025113a05bb5febc16e0b0299d,46,0
"It has been correctly pointed out by well-informed people in the industry that it is probably unrealistic to expect a continuation of the yearly growth of 15% or better that characterized the decade of the 1950's , and that our military markets may be entering upon a new phase in which procurement of multiple weapons systems will give way to concentration of still undeveloped areas of our defense capability ",government,ac4c347f39e26499ae75bb7bcc4d378d,21,0
An individual switch or the entire set of switches in a word may be tested or altered as desired ,learned,6bf9ae51a1dfa4c705c0c4852fe1c799,69,0
Keeler reports ,news,72c9d5f1a776de0def6dff92eadbf78a,32,0
"Pauling's estimate of 200 megatons yield from the present series of Russian tests will probably turn out to be too high , but a total of 100 megatons is a distinct possibility ",editorial,aa0bc6e8ce052695a63b8d7925bc6bba,53,0
It was not a pet ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,90,0
"Where Acheson had fought a gallant losing battle for the Department , Dulles fed the crocodile with his subordinates ",lore,b84109cbb4df66e06a743f7a9fea1c5a,46,0
"Though his election was interpreted by many Southerners as the forerunner of a dangerous shift in the federal balance in favor of the Union , Lincoln himself proposed no such change in the rights the Constitution gave the states ",belles_lettres,d73e2bbee0ee1353252adac9801421f3,42,0
It is to be a trap ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,86,0
She just wouldn't listen ,fiction,56476833746153708300fc7bc52aaacd,104,0
"Besides the lack of an adequate ethical dimension to the Governor's case , one can ask seriously whether our lead over the Russians in quality and quantity of nuclear weapons is so slight as to make the tests absolutely necessary ",editorial,61d5ca8302ebec5b156c6cf2b53fe824,27,0
"He was wide awake , but he did not feel like doing anything ",science_fiction,4f20eb9df0cac25a479618686b24219a,36,0
"As we expected , on the following day my Uncle was completely recovered and opened the store as usual at 10 in the morning ",adventure,6cd91e1c85572affda96bb79d35ff7c8,89,0
"And Hank Maguire added , `` So am I , Tom '' ",adventure,f6937f098c1339ae13553327b558e67c,71,0
The fact is that any business that wants to operate successfully cannot follow the law ,news,913948207af67a2136af57ec55d16499,21,0
8 ) Take a picture of the group of new members to be put in the church paper or placed on the bulletin board ,religion,eebf97b7735846b06f5cab278114007a,96,0
"Some chaps that know an area well can make their way by landmarks , a tree here , a wash here , a boulder there ",belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,75,0
Not for me '' ,romance,dd40ab9f0a1a55eb0177b530883889ed,153,1
You've done me the greatest possible service ,romance,6c666967fa7774dc65637510d1001685,140,1
"Child , true to her word , helped place Anna and her four children with a Quaker family named Hathaway near Canandaigua , New York ",lore,fbfa750a81444ff05bf55a806d5e5a14,94,0
"The narrator is an Alsatian serving with the French Army , and he has the same name ( Berger ) that Malraux himself was later to use in the Resistance ; ; like Malraux he was also serving in the tank corps before being captured , and we learn as well that in civilian life he had been a writer ",belles_lettres,1149c287aa8cdf1fe2f55eedcb21e24e,27,0
The reporter nodded as he moved up beside him at the bar ,mystery,2dba968791068b34ef4671cce819ccc3,80,0
"When a fisherman brought her up in his arms , still , small , as if she were a child asleep , I began to shudder with a terrible excitement , almost triumphant , that I still cannot account for ",romance,c4d2f523f5d1d2981ac62e043d3f5453,68,1
Kennedy ,editorial,217a13ba2187ec9576a0c88f0d8699c7,68,0
"But can one , really ? ? Can God be mocked , ever , in the long run ? ? New Englanders were a bit sensitive on the subject of their complicity in Negro slavery at the time of the drafting of the Declaration of Independence , as Jefferson explained in his `` Autobiography '' : `` The clause reprobating the enslaving the inhabitants of Africa was struck out in complaisance to South Carolina and Georgia , who had never attempted to restrain the importation of slaves , and who on the contrary still wished to continue it ",belles_lettres,fc8c152fa1512221aa50148ebf8efbcc,69,0
"Laughlin , he said ",news,6de2b348108622b719ed318cd339270c,14,0
"With lower levels , thyroid hypertrophy and increased thyroid blood-flow enable the thyroid to accumulate a larger proportion of the daily intake of iodine ",learned,fa16d506ca9451edb64a14db6770acfe,61,0
"The peddler came bawling his wares and told them of the convention in Wheeling , Which had formed a new state government by declaring the government at Richmond in the east illegal because they were traitors ",fiction,31d1dfb73a2c93e63dc323e5034c8e26,66,0
"Virgil Martin , president of Carson Pirie Scott & Co",news,0d6cf69de658c8afc7006150f3b92260,133,0
", is developing plans to utilize specially treated lumber for underground shelter construction ",government,11be54936e2e5b8eaa3e11b863b67604,56,0
"But he painted some of the boldest and most original pictures of his time , and even after nearly half a century , the tense , tormented world he put on canvas has lost none of its fascination ",editorial,ddf49ab03351b6da7d65f9f89f359998,83,0
"Actually , this is only another way of saying that blood is thicker than water ",romance,e55509fa8a8187f49e0a72ce63cfaa3c,75,1
"Chiggers were a common pest along streams and where gardens and berries thrived ; ; so small as to be scarcely visible to the eye , they buried themselves in the victim's flesh ",lore,33de476a045b0c293bb4939cd3d018c8,52,0
"A very fine , gray solid ( about 15 g ) is formed , water-washed by centrifugation , and dried at 110-degrees-C ) ",learned,079b8e8b08f1f3b125ed5e58d93b40a4,58,0
In these circumstances the possibility of multiple or conflicting claims is exceedingly remote ,learned,23017bae418440a49e234ddc25b2e32d,46,0
But we abide by their insight ,belles_lettres,2639c5197931b05b6bae69efefba9ddc,2,0
"I couldn't invite Viola to our house , for Mother snobbishly refused to receive her ",humor,7c4780845d8f27a276d17bd18dc07078,83,0
"The choice is yours : God is in your hands , now ",religion,81b2b021fbd96e9bac24143ad20800ff,169,0
"When the shouting ended , the bill passed , 114 to 4 , sending it to the Senate , where a similar proposal is being sponsored by Sen",news,0d6cf69de658c8afc7006150f3b92260,79,0
"He had gone into the Japanese navy , had been trained as an officer , had participated in one or two battles -- he never went into detail regarding his military experience -- and at the age of twenty-five , quite as a bolt out of the blue , he had walked into the mission as if he belonged here and had become a Christian ",fiction,76030f8bb8e30d10cb90d013ac7a1a6a,29,0
And the Jerebohms are more than willing to buy it ,reviews,096faeb3b1bded0ee5ef8ee15a9bc182,105,0
"`` Hello , Julie , how are you '' ? ? And then off he went so casually , to someone else with breasts better developed , more obvious in a lower-cut dress , someone without a mouthful of wire bands and an inability to find words that would hold him ",romance,6c666967fa7774dc65637510d1001685,17,1
Some years ago this Class was judged by celebrities who knew nothing of what was required of a Junior's ability to show a dog ,hobbies,ee02b52d7b463325ffba632bc53e7739,92,0
It is important to consider and experimentally verify this influence since quantitative nuclear resonance is becoming increasingly used in investigations of structure ,learned,079b8e8b08f1f3b125ed5e58d93b40a4,11,0
Indigestion plagued him ,fiction,addfa7752a4c614cc3fe6faf1bcd83c9,59,0
She had nothing left but her duty to his land and his son ,fiction,31d1dfb73a2c93e63dc323e5034c8e26,19,0
"Why , for example , does he favor two tempos , rather than one , for the third movement ? ? The assisting musicians from the Vienna Octet are somewhat lacking in expertise , but their contribution is rustic and appealing ",hobbies,c959b3f5c31ad1ab8a430d3b2520a872,30,0
"Katie scrambled to her feet , Stevie agilely retaining his seat ",fiction,7c836199cbfcbf3aace3efbee6e54d41,15,0
"The other occupants were James Willard Olvey , 18 , of 963 Ponce De Leon Ave",news,0936762789f3a40138ccb0fa2464a669,27,0
"Walitzee was among them , and Sarpsis , and they wore red blankets which flew like broad wings in the air of their passing ",romance,8e6cfce0a7c9e1019d2237611d116978,62,1
The rancher was navigating his way across the flatland ,belles_lettres,90ceb8c6c33f20832af5e2d5affed4cd,71,0
He was not stone ,fiction,7b7966838006633befaf4ef22a2f0eee,76,0
"`` But it really wouldn't be fair , taking your jobs away from you '' ",romance,198e6dea2ab0e51e64e4105d0bc0f91d,41,1
"How much fundamental thinking and research has your company done on its advertising program ? ? Are you following competition willy-nilly -- trying to match dollar for dollar -- or are you experimenting with new means for reaching and influencing consumers ? ? Have you evaluated the proper place of advertising and all phases of promotion in your total marketing program -- from the standpoint of effort , money , and effectiveness ? ? Increasing tempo of new product development ",hobbies,a92e9f671a6f6defe1ad6d8571d9bc1b,60,0
Expenditures for shipbuilding are estimated at about the same level as in 1960 ,government,39cbc9977d0878ee8bb1bf7001048713,44,0
"Harmony in Laos ? ? `` Precisely '' , said Mr",lore,242e3c08828012cabd9934dafd34e03d,47,0
There will come a time in a basement shelter when the radiation has decayed enough to allow use of the whole basement ,government,11be54936e2e5b8eaa3e11b863b67604,127,0
`` Go back to your lodges '' ! ! He shouted ,romance,8e6cfce0a7c9e1019d2237611d116978,30,1
With its zeal for liberty and its dependence on God it breathed the spirit which had been nourished on the Evangelical revivals ,religion,5fd8d47d03a9929d437c9e48d25af2a4,30,0
"However , a similar privilege was not specifically provided in section 168 for a person acquiring emergency facilities ",learned,23017bae418440a49e234ddc25b2e32d,62,0
Men qualified for the broader task of marketing manager are even more scarce due to the demanding combination of qualifications called for by this type of management work ,hobbies,a92e9f671a6f6defe1ad6d8571d9bc1b,77,0
"Then , not many years later , the Un-American Activities Committee , under the leadership of Martin Dies , pilloried hundreds of decent , patriotic citizens ",belles_lettres,3e7ff603ef6609095929cb1c318b1f87,4,0
"Quite naturally , there is a greater availability of those models which are manufactured within a specific country ",hobbies,c2d7eb2a4d818721fe06c7dd586bf7b8,43,0
"For example , the officials of Poughkeepsie town ( township ) where the project is located think highly of it because it simplifies their snow clearing problem ",hobbies,9d541625f5f65817f211e7504def6bed,45,0
Man has the experience of being helpfully allied with what he cannot fully understand ; ; he is a coordinate part of all of the mysterious energy and being and movement ,learned,74e873430c5c0f2598d4db0d2d14fa4a,13,0
Phil took off one shoe and stared at it ,romance,55f9b732a8854270ee983be7a658a46e,173,1
"A short report and a good one progress , or lack of it , toward civil rights in the 50 states is reported in an impressive 689-page compilation issued last week by the United States Commission on Civil Rights ",editorial,d5fdea00523ff14637aeae67336cbf54,44,0
But I do my best for you '' ,mystery,5139bca4cc24d13c0b67a8bc63e674af,84,0
It was Nischwitz' third straight victory of the new season and ran the Grizzlies' winning streak to four straight ,news,476cf6b11081ace4b9ab34ca31751522,2,0
"`` As a private institution , supported by generous individuals , Emory University will recognize no obligation and will adopt no policy that would conflict with its purpose to promote excellence in scholarship and Christian education ",news,0936762789f3a40138ccb0fa2464a669,15,0
But it was a landmark ,fiction,c6354c755a076a4bd5dac4d519d955cd,11,0
"Many of his poems purported to be exactly contemporary and political ; ; so during the period approximately from 1941 to 1946 , Patchen often used private detective stories as a myth reference , and the `` private eye '' as a myth hero ",belles_lettres,20a3bf068c3bd0e1bd5929e02624bfe4,32,0
"These three were much alike : lined snake ( Tropidoclonion ) , one year and nine months ; ; red-bellied snake ( Storeria ) , two years ; ; cottonmouth ( Ancistrodon ) , two years ",learned,5c11198d90449beb436c948943deff8a,27,0
"She used to tell me , `` When I stand there and look at the flag blowing this way and that way , I have the wonderful , safe feeling that Americans are protected no matter which way the wind blows '' ",belles_lettres,0b044b2f4a3b581d4ae0437265d561a2,108,0
Romantic news concerns Mrs,news,087b28cad1f896308a0f77d3d5e385ce,0,0
"Besides showing no inclination , apparently , to absent himself from his native region even for short periods , and in addition writing a shelf of books set in the region , he has handled in those books an astonishingly complete list of matters which have been important in the South during the past hundred years ",belles_lettres,36cfcd7927ad25d269669cf03a99be63,31,0
Resolved that the anti-slavery sentiment is becoming ripe for resolute action ,learned,57449377c376ea609a4872c8df04fe75,95,0
A Republican survey says Kennedy won the '60 election on the religious issue ,editorial,217a13ba2187ec9576a0c88f0d8699c7,114,0
"The reasons for the Whig joy on this occasion are found to be their expectation of regaining control of the government , their delight at the prospect of a new war , their hopes of having the Tories hanged , and so on ",belles_lettres,056f3725cf832f379f8d5a2d34f86012,1,0
No consideration of risk urges itself upon him now : for this is what the mind does with the ideas on which it has not properly focussed ,belles_lettres,88d2a01b5e3678bdd77624270a1f9f10,40,0
Robert Brown will return next week from Bermuda ,news,9224233e9fd7653f9c322300385ed511,247,0
Photos of historic dioramas of the area you visit will add depth and background to your vacation photo story ,hobbies,f8add466f69a262c9abf69d475a39420,92,0
"If you find out anything , come on back here and we'll get started on it '' ",mystery,9d64fb54fd9ca8f3a5576978814511ad,37,0
"A Tiepolo painting , however confabulated , is a universe of tensions in vast depths ",learned,3eb0f4d55ceedcd8156834bb306c6214,108,0
I believe that the industrial countries are ready to participate actively in supplementing the efforts of the developing nations to achieve progress ,belles_lettres,d1ceb08e9b0e2f87234722ddba0cfc1a,18,0
Peace Corps volunteers are assured a tax benefit under the law creating the agency ,news,72c9d5f1a776de0def6dff92eadbf78a,74,0
"In discussing the ways this crisis is germane to consderations for the prevention of illegitimacy , we shall again superimpose Erikson's concept on our data ",lore,f07bc4036b55031309486ec73740063d,52,0
"Linden says , became disgusted with her weak husband and flurried through a series of extramarital affairs in the hope of finding a stronger man ",lore,8e0d8718a1a9810f0ce834da76eb975f,108,0
"The four Kabalevsky Preludes were also assured , rich in color and songful ",reviews,570df7b6bef21bbb6cc5fc6662a32896,30,0
Water splashed against his windshield as he led the flight in and out of showers ,adventure,cbc564ee418ae4ed4526524320074cd9,37,0
"This enterprise led to a father-and-son combination beginning in 1833 , under the name D",government,a19e8cdeb5c1911be5a2d75514261aa5,7,0
`` He timed it just right and broke through there before the boy ( halfback Terry Isaacson ) had time to turn around ,news,29e6bd3ca7a3e339c06f56a48f196528,51,0
"Woodruff wanted this political windfall very badly , and everyone assumed that he would get it because he was a close friend of the governor and his stanchest supporter ",belles_lettres,b81ef84c794c805ddd0f5c4fc819dc96,43,0
Latin America was once an area as `` safe '' for the West as Nebraska was for Nixon ,lore,0d8ae90fdc92cd171f528155a63520b7,72,0
"44 ) , and The Cooperative Farm Credit System ( Circular No",government,796b103f235bb92b8a281111894c6b7e,111,0
"`` What's this '' ? ? The man said , backing up a step , still looking down ",adventure,11f14833301a745aef614db221084bca,69,0
Among the chief victims of such an ill-conceived imposition would be religion itself .,lore,3436271c36ff19f48a4f2d753405eeee,81,0
"`` Look at this '' ! ! Inside the crown , stuffed behind the stained sweatband , could be seen thin , crumpled wads of currency ",adventure,b8e53c55f99006f28f973ebdcd8fb545,68,0
"`` I know you when you start talking about brains and talent '' , Maggie said ",romance,198e6dea2ab0e51e64e4105d0bc0f91d,75,1
"Let's make it moonlight and the call of far places and a seduction , at reasonable rates ",romance,b24079c6850bb1023fd84fa9fb6204e7,114,1
"On the other hand , some unwed mothers had had so much work and responsibility imposed on them at an early age , and had thus had so little freedom or opportunity to develop autonomy and initiative , that their work and responsibilities became dull and unrewarding burdens -- to be escaped and rebelled against through fun and experimentation with forbidden sexual behavior ",lore,f07bc4036b55031309486ec73740063d,49,0
The paper affords excellent practice for students interested in the field of journalism ,government,e6493133f3ebbb76e1e95479373ad86a,90,0
"In addition , no two Rhode Island communities are identical in relation to their over-all financial condition ",government,7cf3b807edfaf7f64356da9a87534b58,116,0
